text,feeling
divasoria i know we all do wish we did i wish i took my mandarin lessons seriously,0
Designing tattoos for friends This may take a while,1
Dinner and then going to sleep  Harold   bye peoples,1
camcbay take me there ive been waiting 4 snobiz to open  im craving snow cones,0
acroamatic Where did everyone go,1
Away to watch House,1
JJaneBB Cheers loveyduck  two in two days finished I is on a roll innit,1
Sad now No more cereal,0
Ah going to go and watch Night At The Museum 2 later  looks pretty good Watched first one on SUnday to refresh my memory on it  film,1
Two weeks till i see hey monday I dont think i can contain my excitment,1
yay short stack episode 20 is being recorded on tuesday,1
haha ok i wont  im not planning on going to bed for a while  lol i love twitter,1
Cant sleep  between twitter and not havin my baby,0
Im so mad that I havent had a picture all day  FORREAL,0
blast my ipod is busted  i guess ive been needing an excuse to get a new one,0
Isnt it odd how new clothes can make a person feel so happy  thanks mamma loveyou xxxx,1
KellyMcFLY33 No what they actually did the nurse regonised meWell my back is SO SO sore and i can hardly walk    wby   x,0
tanijoy ooh I hate u I have not had time to quotbeautifyquot myself in weeks,0
nooooooooo su bo lt3 i voted for diversity though,0
I forgot I have a personal training session with jose    working out stinks,0
i  claritylive  mazing  I was there ahhhh,1
CSI Las Vegas and curry lying on my couch Amazing,1
DDrDark Wow that looks great,1
andmel Skimmer looks good but so far it has chrashed twice in 3 minutes,0
EpicFail not for us  Aussie by bombshellzine,0
judyjay just got home from work and relaxing at home with food and wine maybe wine will help calm u n yr mum a bit,1
tonight im gonna have myself a real good time i feel alive,1
AlissaFereday My pleasure,1
changeincolors its so weird youre just waking up and i havent even gone to sleep yet  brutal schedule is brutal,0
going to push trough staying up for 9hours and looking happy about it on 512 hours of sleep help stay awake early after noon,0
Watching the last few episodes of Prison Break   Cnt believe its over,0
eating yghurt yummy,1
Back Kiely made my hair stickyy  Youowe me big time Kiely  Lol butI love you   And also all twitters thank u for following me,1
laptop charger is broken  unless a little cricket set up home inside it overnight typical at the worst possible time,0
mileycyrus it could be worse i have go to uni tomorrow to prepare for 6 exams and a 2000 word essay for wednesday  its tragic,0
Worried about Grandpa S worried about how my hubby is going to handle it cause it seems gpa dosent have long,0
monnie haha i cant stand the name of that place but i must admit the adverts are catchy,1
caglenon I was at rock bottom idless,0
djdeliver tell me about it I always eat a meatless breakfast  ihop waffle house dennys  no turkey or chicken sausage,0
Bay Area Social Media folks  my boss is speaking there,1
No yardint work,0
is about to go fishing with Chloe,1
ponhovo hey perfect picutre  consider now installing tweetdeck its usefull tool,1
firstdogonmoon  Yes blossom I know that Its just that I didnt know they had a football team,1
thenameisE shuuutup la iqah p  m feeling so naseb kentang,0
Browser is back up and running I can now see what everyone else is up to I was getting twitter withdrawls,0
hoanghuynh nu chi neogeo thÃ¯Â¿Â½ tÃ¯Â¿Â½m MAME Emulator y chi c nhiu trÃ¯Â¿Â½ hn,1
AndreyFuki were on winter here its freezing i want summer  i didnt get the quotspammerquot thing what do u mean,0
urgh looks like another hot day tomorrow,0
19fischi75 sorry  talked with ma dad sadly must go now sweetheart,0
Krysalbe I know I do but my Internet is sooo bad it would load wordpress I tried today with no luck,0
Prince of Belairr,1
Happy Mothers Day to all you sweet ladies  Hope you get to soak in the miracle that our children are todaylove to you all,1
RealJessicaAlba Glad I found you here Youre the most amazing actress ever I admired you since I was 11 watched dark angel  Ã¢â¢Â¥,1
Officially camping now Woono more phone  be back sunday,0
Sometimes I wish I could wish upon a star And wish for peace in these world,0
OfficialAkaye Do u ever still see Craig Miss him on tour like mad,0
Where is my iPhone update  I guess Ill have to wait until I get home from work,0
erm cause i did at my own hen night LOL He took it rather well actuallyeven posed for a few pics haha,1
ah so many emails to go through,0
Guess its official the now ex gf brought over my stuff from her apt  sad she brought me subway with cookies that was really nice of her,0
Writing a 20 page proposal document for another scary meeting Too many variables to consider to get it into a final version for now,0
exhausted after whole day work but as it is to ease stress trying the net,1
My Lil one is sick today  gotta pay the doc a visit later,0
in a horrible mood  im so tired but i cant sleep   2 days wtf  i really want to sleep,0
Hoping that just a single squarespace might get me another iPhone I need a 3G to test against  Tired of sacrificing my personal phone,0
realchazjastes cle iscleveland need i say more lmao i been chillin tho just workin and tryna save some moolah before school,0
letgoandletGod why are you so mean to me,0
I feel liiiiike crap I hope its just allergies I need someone to tAke care of me,0
RealHughJackman nice to see ya in Brazil come back soon I didnt enjoy the movie but thats only business  take care there,1
NorthwestNick  Wow thats really sad,0
tiffanyduh mdub22 Im here Alone  9dayss,0
All the family is gonethe weddingfamily reunion has officially ended,0
Why that AirbusSoo sad,0
GOPMichael why do you think I live here now,1
ugh dont wanna get readi for skool,0
I dont know how to write,0
im so freaking miserable  allergies suck rain is depressing ive got nothing to do,0
DitaVonTeese its showbusiness love  have to say glad im not in it and glad i dont eat noodles,0
JeniPoynterx Yuppp i think anywayy L,1
rosannasuppa Thank you this is to darn hard  but I promise there is never a dull moment with me just wait and see  stay tuned in,0
cant believe i almost fell for that shit again haha oh my goodness never again,1
JaxLicurse Thank you Jax Have a fantastic week,1
ColinBrannan  that sucks it isnt RROD is it,0
Rough Night  in New York NY ,0
Woohoo I was asked to go on tour with NewFoundGlory as an occasional STAGE guitarist then I woke up   it was sooo real FML,0
I had so much fun at Dans 21st  And I looked adorable,1
star testing this week,1
heidiP just making noise in my house very early lolmaking hot fire  do you wanna swing through and drop a hot 16 lol,1
Hour 11 Starting to feel car sick,0
awwwww my headfones broke,0
Her last Mothers Day I spent it with my GF instead of her The card is still in the backseat of my car,0
alwaysloveuCi Well I guess it would amp I dont blame her but as long as we got her back shell be fine,1
TraytablesTrvls lucky you I get nothing everytime I fly,0
do not wanna stay home tonight,0
ElizaReid Hi Elle Jonathon cook is the singer in forever the sickest kids  durh,1
jrkgirlnla id love to have that chance but i think my manager is going on vacation that week only 3 in management including me  if,0
Janice got Eliminated,0
Dont want to but Im gonna,0
shellrawlins Ouch  Have one for me then Hehe,1
PERFECT ExB Standard run with a 1st place for Austin I screwed up ExB JWW That sadly means no chance for Master Jumper title tomorrow,0
IWANTAGUITAR someone gift me one,0
theittybitty not being able to eat will,0
via ZQTan Thank you for following me pls feel free to check out my webpages cheers,1
Craigslist haad a few new listings  One of which was offering 6 an hour  And here I thought minimum wage was higher than that,1
tommcfly Goodnight Tom Say something to me please today is my bday  Lovee youu,1
Im going on TOUR on Monday with TMG Check out  for dates,1
SaylaMarz Looks like were on the exact same track  Nothing worse than not being able to fix things for someone you love,0
SensualStories Good morning beautiful one,1
 packing up to come home from Muskegon I had a lot of fun but this sunburn is killing me,0
 the movies seeing quotHangoverquot  bmann77 hit me up when ur done chillen,1
Missy220 k dearhave fun,1
photojunkie sorry to hear bout your experience yo  wc Future Shop were you at,0
I look like a dude without makeup  but its ok Ill get over  ,1
i wanna se mcfly at caceta NOW  but i have to wait until tomorrow night,0
supercw WHY ARE YOU NOT GOING YOURE THE ONLY PERSON I WAS GOING TO KNOW,0
lexnikolas Why not I will never ask if you are real ok Please I like to write with you IÃÂ´m so sorry,0
inspectorsarit wowego of a celebrity i guess I will never understand thismust be out of money,1
cinemabizarre    Ive the exam,0
DarkPiano LOLyes it is  Glad to hear you are wonderful present Enjoying the moment,1
AHHHHHHHHHHHHHHHHHHHHHÃÂ¡ÃÂ¡ÃÂ¡ÃÂ¡ÃÂ¡ÃÂ¡ÃÂ¡ÃÂ¡ÃÂ¡ÃÂ¡ÃÂ¡ÃÂ¡ÃÂ¡ÃÂ¡ÃÂ¡ÃÂ¡ÃÂ¡ tOmOrRoW i Go To ChEaP tHe DiSc Of The JoNaS BrOtHeRs    YUPIIIIIIIIIIiiiiiiiii,1
Nero182 I am so jealous of the 10 for 10 tour Im definitely coming with you and enter shikari mannn,0
Yeah get ur facts straight thanks gio,1
Molly I bet mine would be tim mcgraw,0
Plus I dont think I can get my dad the present I wanted to get him,0
Ahhh soooo tired Havin my dads bday cake shower homework and bed Dress rehearsal went pretty well,1
U guys awake yet Its me Colonel lol ,1
AshleyLTMSYF   Yess   u could ,1
Did Japanese Kanji  didnt know only twwwoo good for me,1
myweakness Slow dancing to Tim McGraw,1
has a very sore hand,0
i had a coffee toffee twisted frosty and i must say i found it to be quite nauseating,0
jadedidurMOM  u seem cool,1
CanadaBanana inertiarus Of course were talkin about somethin delish Btw luv ur new sexy shoulder pose  foodie,1
Cupidboi79 I saw this one CSI I think like Miami with this really hot bear guy Then I never saw it again,0
the internet is so weird  I feel like an 8th grader again,1
Im sat in the Apollo Victoria Wicked number five,1
is waiting,0
cab back to GramsIm in for it this time  I love my bf and feel like a jerk nowfml xx,0
Sleeping Toucans tomorrow anyone,1
Maxwell is back  He still has the most amazing eyes,1
awww my poor doghe just tripped down three stairs Annnddddhes upall good,1
Graduation Tomorrow er today yikes,0
katgalsim yeah kaka me too cant believe its nearing its end  so sad,0
I was home sick yesterday but I missed all of you  Hello followers new amp old,1
AparaisoA oh hehe Its better I think,1
is finding it hard to get the hang of twitter,0
photonaturalist  Thanks so much  I think I may just stick with what Ive got for a while No clear winner,1
Think i golfed too much this week today was bad and it got chilly out thunderstorms were on the way  hit a 148 yd drop in the cup tho,1
Barney21 ive been out most the evening shopping the house is cold but the heater is slowly getting it warm  got the ugg boots on,1
School School School  today seems like its going to be a great day,1
English went well  2 more essay finals left to go,1
JustCindy   I dont know ILL BE REALLY BORED ,0
got woken up by an energetic four year old  now has to stay awake so I can babysit yay  I miss youu,0
It takes too long for videos to load,0
Happy Pentecost Day to all of you May the Power and the Presence of the Holy Spirit bless you richly today and every day in Jesus Name,1
KourtneyKardash i was watching KUWTK  i love the show,1
Im on my phone and it wont let me send a message from my phone,0
Good karma to you    via zenjar ,1
after watchin sex and the city epsi realize my issues r universalim not da onli sucker,0
Its good news week,1
lucydurack Sounds like sydney is a lot of fun Good luck tomorrow,1
just went to the all time low signing and missed out so ran after their car down the street   best day of my life i must say,1
im hungry my mom is cooking a big meal,1
Just leaving work Got a txt re tstorm warning as I got  in the car  Gonna be a long ride,0
ahhhhomE sweet home  time 2 eatfreshen up then chilllllllllllax xoxo,1
Its a good song eh Becca,1
all this hate makes me a sad panda  trentreznor and mariqueen good luck these people are fucking nuts,0
ThomasKaspar That will prob be faster than doing it on the phone thanks Now I just have to decide which ones to delete,1
ShenaniganJenn Dont hurt Steve Madden he makes my sunglasses,0
oh dear i had a tick yesterday although i got frontlined only a week ago mommys taking me to the vet this afternoon  i better hide,0
New Project   Apple approve my as a Dev already,1
Good Morning its beautiful here today Shame Im going to spend most of the day being an unpaid taxi driver,0
There are too many annoying commercials on MTV Jams Ruins my morning groove,0
xGLAMx Er thanks  I think  Hope youre good love See you next week xxx,1
janieo NOPE Im poor I have a DVR but no box from cable,0
at any rate though cinnamon spice apple tea warm while reading the news ummm thats satisfying,1
anrapa yeah    ahhh,0
TakingStock   Really that is great I appreciate it   I do not think he is on take either someone on stocktwitscom suggested that,0
osx I was under the impression iChat in 1057 had Twitter support SADLY I was mistaken,0
is off computer shopping  thank god fo credit cards  I cant be without a pc,0
Eurovision Song Contest was May the16 and are own Alexander NORWAY was the winner awesome job Alex,1
Is working then with the girl,1
Teaching my 45 yo Shafi to read Hes making such a progress he just read the whole sentence Im so proud of him,1
Mowing the lawn at my new house takes about 10 minutes,1
Lachlen gone  I remembered to give back the mighty boosh though,0
Suddenly feeling very under the weather Not sure why Bleh,0
all plans cancelled today Nenek hospitalised,0
roderickvd tnks  University of Tokyo April 2010 if I manage to get a scholarship,1
Finally got my Twilight DVD today  The packaging of the German version is awesome,1
EmmettMcCardy laughs I sure hope not But we might need all that,1
I miss my family in Texas,0
lemondsh I know  Its suppose to be summer,0
on the bus BALTIMORE HERE WE COME,1
just broke my camera  FML dont try to fix something thats not broken,0
birthdayzoot thanks I really like it too,1
DjDavidVargas i really do miss it  this is the first time i havent come  if i would have know about the parade i woulda come,0
why does maximum work turn up when you are unwell,0
 LeStew for the record I bought a tea,1
tperlmutter thanks for the retweet todd  love the new avatar,1
crossapol I wishI have to enter all the addresses and then note nearest to farthest and thats how we work themTakes longer but works,1
GEMcourage oh man i havent got the album yet,0
If I were to die tomorrow what is one thing you would want to tell me Tell me anything I keep secrets amp I wont judge,1
noooooo Paramore didnt get it,0
is headed out soon Had AMAZING Barking Crab dinner yesterday  ,1
eating birthday cake yumyummmmmm,1
last good meal for 2 weeks damn south beach diet  haha,0
Wow luar dh cerah masih mengemas Bilik dh takde ruang utk berdiri Otak serabut azwan Paellas Yummy Im so lapar rite now,0
New plan pasta Mcfly amp room cleaning Dishes homework sketches Movie Call dad and ask to borrow 100 dollars The fun part,0
says check out my Multiply prerenovation teaser  hsyongcomultiplycom  ,1
sbksha doesnt help,0
Hi all apologies again for the continued drownedinsound errors If you can login before your browser crashes they all disappear,0
TaraCherish haha I bet you do its damb good  BenampJerrys,1
im excited for tommorow  ugh my allergies are killing me,1
JasonBradbury mmmmm you have someone on the inside  or are you being brlliant again,1
AshleySade3 We didnt  We came back 2 u lol DJASAP got dis mug FIYA when he drop dat bighoodboss right after dat DorroughMusic,1
mileycyrus Billy Rays new album is fantastic Im listening it on iTunes Id buy it but its not out in Aus  Make it come out here,0
stujessica its okI know you were ignoring me,0
all tomorrow i will be listening to atl and crying on the inside that i wont be in brisbane to see atl lololol,0
Hanging out with my cousin tonight Were gonna go see Up and Im gonna spend the night at his house That means no Intartubes  Bai,0
i hate thinkinsittinhome alone bored outa my mind so I thinkReal smart ashY is this badI started thinkin bout J5amphow much I miss him,0
i cant seem to fall asleep,0
tomkiss somebody has no regard for ndas,1
AirFrance Searching for you airbus in deep seai sorry but i dont have more hope Im sorry for that peoples,0
One of the little ones decided to pour some water on my G1 today and now iquotm realizing how much I love my phone  I think its dying   ,0
Is Sims 3 really that much better  Once it seems like I collect almost all of the last one a new one comes out,0
Enjoy the hot beautiful weather,1
Maybe a hug would help,0
totonicki Thats terrible we just took a stray there a month ago,0
So tonights TV viewing BGT or HIGNFY and Reggie Perrin Wont be tweeting however as  MiniC has hidden iPod,0
Yay finished my exams  just done my last exam  media AS examtechnological convergence LOL  ,1
Im walking in new shoes now,1
toice Ã¬âÂ´Ã«Â¦Â¬ÃªÂ²Å Ã«Â´Ã¬Â£Â¼Ã¬â¦âÃ¬âÅ ÃªÂ³Â Ã«Â§â¢Ã¬Å ÂµÃ«â¹ËÃ«â¹Â¤  Ã¬ÆÃªÂ°Ã¬â¬ Ã¬Â Å ÃªÂ²Å Ã­â¢ËÃ«Â Â¤ÃªÂ³Â  Ã«â¦Â¸Ã«Â Â¥Ã¬Â¤âÃ¬Å¾â¦Ã«â¹ËÃ«â¹Â¤ Ã«âËÃ¬Â´Ã«â ÃªÂ·Â¸Ã«Â¦Â¬ Ã«Â§Å½Ã¬Â§â¬ Ã¬â¢Å Ã¬â¢âÃ¬Å¡â ,1
bibi1406 Hi Bianca So sorry to hear about your familys business  I really hope something can be worked out    Sending twugs your way,0
EricS576 Sweet I love AOL Radio  Its called The Shamans Brew its a cast by Marcus Leader,1
mattpro13 Maatt Havent spoken to you in ages dudeee  Dont forget bout ur Aussie fan   lool Love ya xx,0
This is why I leave my curtains open  falling asleep under an amazing full moon  happy days ,1
Fearnecotton hey fearneeeeee  im just saying hey,1
daysgoby  thanks  itll be great     and even better as soon as I get that wallet in my grubby little hands  lol,1
colinmaggs whennn are you coming home  I miss you and I have nobody to see star trek with,0
OMG red legs   This sun is amazing,1
I get to sleep an extra hour tomorrow but I still have to work,0
its a little late for guitarill just count this as a lullaby,1
Just heard Paranoid on the radio for the first time Totally blasted it going down the road,1
is editing photos  ,1
apapaz note to self dont leave graphics for 2 days before the due date,0
in the dining room now Ok pretty boring since Im no partysocialiseer but Delilahs entertaining Thats good enough,1
WhateverIsta misterdevans hi love,1
 barenakedladies Getting so excited to hear the new album,1
reliving every moment from 30 years ago with every news report out of iran less than 5 seconds ago cant be too good for the baby,0
JamesProps very cute kitty,1
rivastarr did he like her cooking in the end Had to go out and missed it,0
its sounding like someone djfreakyfred has a lil mancrush on big mike hahaha  i kid i kid,1
MrRiza007 yes i did i love 2pac and i was mad he wasnt a trending topic 2day,0
 akc1011  only thing is how does this fit in the envelope,1
onerstay I replied 2 your DM Pls check,1
Recommended MissIve to MrTweet she seems to have a solid handle on Copy  And fun too  ,1
ghostfinder Yeah its all about the cash  As if the film wasnt a bad enough stain on the memory now highly paid fanfiction,0
Sitting at the denver airportmissing vegas already,0
ltgt I had an amazing day today    Thanks NiN ltgt     ,1
advicepig HmmmHow bout You are the second coolest nerd I know After Gipson of course,1
Ack The poker gods are not with me tonight,0
Let it be known that I have the best boyfriend ever,1
Timerarious runs up and down waving at mister tim,1
girlrokkstarr haha where i been hiding your the hider i followed you first lol but i been hiding in delaware,0
missin my seanybear,0
isyou know what ATM idk,0
Daphne38 Just after high schol my hair went past my should and stayed that way until last year My sister cuts it now and wont allow it,0
SnapTu GREAT twitter app its a java app 4 ur mobile it has almost everything u need includin twitter amp looks tidy  manhinli explain MSN,1
I am too old to stay til 1 AM anymore Today is so gonna suck,0
Having heard the way sum pple go on on twitter this should be redone for the twitter generation quotI just thin Ã¢â¢Â« ,1
Good Night  PRetty Sure Ill Be In LA Tomorrow,1
Listening to some good tunes at locklears house party,1
tired no time to twitter away from my computer and still without my iPhone Sad in need of a kiss but alone in Paris,0
Pop block n drop it pop block n drop it ITS STUCK IN MY HEAD  stupidd songgg,0
Under 13 allowed on StA   Hopefully more art sites will follow it,1
BlissBadger Hayfever  Which is a cruel and mean trick as since I moved by the sea I barely get it at all But my face is itchy today ,0
I wish i had a pretty nail polish colour,0
cjmal anytime  anything I can do to return the favor  I like doing this sort of thing way more than you know,1
chloewrites hmm im not in HR anymore officially i was just assisting directing HR in this instance and yes on occasion,1
Its a holiday but I dont feel that I am having holidays cos I still have way too many stuff to do and I am like a busy bee,0
Snuck Boston market into the movies aweee yeah,1
coffee club was nice  got my cds from the library to learn french so excited,1
Pissed Off Big TimeUghhIm Going To Lay Down And Try To Go To SleepBe Back Tomorrow,1
annelisenoumea GREAT fÃÂ©licitation,1
Romancexx3 why limit your story to 140 ch Tell all what is annoying you at  it will help relieve your stress,1
LinearSoulChild I dont want to talk about it  Congrats on getting yours though Please post photos of the gig,0
bought more books big surprise,1
I have to go grocery shopping and pay rent,0
9am in the am I feel grrrrrrate Woot woot Cant wait for today In other news I got a bad grade on my math test  779100,0
BSoN Wow Yous a biatch lol,1
vanessas Are you on FB  Our group is on there its simply called quotVegetarians amp Vegans in Guelphquot  All are welcome to join,1
please be 5 pm soon or im going to choke someone,1
new sallydidit photos at myspace  check it out add and commeeent  ,1
nickcarter are you quotSPARKLEINGquot like AJ haha Im watching that interview right now,1
have you watched star trek i think its great for non trekkies and trekkies chris pine delivered a good kirk,1
mkhoang92 Haha Its quite simple Just update respond to and follow people,1
catcatcatherine Oh and do you have an account so I can stalk you,1
rebelraising Yeah that lying in bed things a bugger for blocking creativity  Worse if youre pinned down by a pet cat apparently,1
just called Nintendo to get my wii repair all set up its gonna cost me 8500  but i guess thats better than spending 250 on a new wii,0
i miss vic he needs to come home soon,0
BarryForward Very pleased you enjoyed it  looking forward to seeing you at the next one,1
kaylubb you are going to need LOTS of coffee tomorrow after tonight,1
EEP I got new issues of BOTH Rock Sound and Alternative Press today,1
sonnycheebah yeah its pretty good i really like the song i think there opening for the Veronicas or something,1
going for a wonderful lunch with the mother,1
Husband took children to Star Trek I am bad pop culture mom but MUSTWRITEMUSTWRITEMUSTWRITE Plus they get less time 2gether this summer,0
crowdspring I really want to join   but Im not in the US  Goodluck to those working on it circuslife,0
plentyspace  I however am not there   but all the actually cool writers are  banff,1
  its so much fun getting spoilt,1
I plan on doing nothing this morning except sitting on my deck by the pool Oh and chasing Parker around the yard And later napping,1
princessq82 dang tammy  but im not bothering anyone lol my motto,0
pantherpaws02 or california  I woke up to 42 too,0
trentreznor Congratulations,1
Morning I have slacked for two days in twittering But here I am again Just finished a good run  Ready to start a new day,1
Should not be awake at this time of the morning nevermind on a train already,0
i feel so bad now  he really likes me dats wat he said but i dnt wanna hurt his feelins by sayin dat i dnt like himwat do i do HELP,0
Need to go and do some college work and then go to work having had no food  ,0
Congratulations derekfisher,1
MIssion Impossible was soo so good,1
I am a huge idiot I totally JUST noticed I have a weather widget that I completely never look at,0
Ahhhh its raining awsom  it nice to see the rain come down  Im going out side to feel it  we have become a deset,1
The raisins turned my face red  Guess Ill stop now lol,0
I give in Ill start embracing the Beckhams if the English agree to take back their weather,0
ekewu There is  They dont have APIs though ,1
getting ready to go to the doctors,0
I have a bad sunburn  Im in serious painI guess I should have remembered my sun tanning lotion,0
maciejlessthan3 i agree  its not sunny or warm or as joyous as i anticipated,0
twistedlilkitty totally I choked up when Clint started singing the song at the credits Dudes not going to be around forever,0
mmm starbucks and other things with stefff419,1
meln4 Besides your engagement what else did I missI feel out of the loop,1
0xcafebabe I havent heard anything negative yet As a former manager used to tell me If theyre quiet be happy,1
I need sum new hoes  cuz deres no1 i culd call rite now if I wanted to LoL,0
bedtimestill hungover,0
marcbernardin i cant compete w you guys  con obviously,0
Yea running on 3 hours Lets do this test,1
Wow a cloudy rainy Monday I hope my day doesnt mirror the weather Oh andrewbrooks1 you are to funny my friend,1
LauraColeman yep what eeek yep whaaat  seriously yep what lol,1
scottfuller ughhdfkojdfklfadsj  im getting you a blackberry world that way you can call me every day,0
i have a new phone good times,1
the PA system is playing the song i used for my wedding march Vivaldi  ,1
JenGregory yea love radio 1 in the morning how r u yeah looking forward to tomorrow too  x,1
JAMES omg I have never heard of it Tell me u have it,1
ROXPromotions Ill see you in the finals with my OrlandoMagic,1
Jessicaveronica you never reply to anyone,0
drinking coffee watching the news missing my OR 9 amp my Dr,0
going to organize my study material for class get ready for te work week,0
KalebNation Can you give a shoutout to me please  lol im excited this is the first time i can watch your show and be in the main room,1
Waited for 5 hours to meet trvsbrkr an he left 2 people before I got my clothes Didnt get my ofs cd signed for her birthday,0
bmore2cali iremember doing that lol ohhmariokart haha,1
chest is hurting again Might go back to urgent care,0
Is painting her room today,1
misshemmett I think these guys    are its last stand,0
Leesy shubox I read on the o2 site that the update would be available some time this evening,0
chueymartinez ur welcome hun We got ur back all the way Ur a kool a cat Keep it up,1
Rove1974 woah really Ill need to see that,1
EAAPOC I will try another challlenge a chance to get some CampC stuff,1
OMG I nedd a Dress where can i get oneee,0
Was wondering why my neck was aching so bad then discovered giant knot Neck rub on self doesnt work very well Ow ow ow,0
xjanehuntx I do not take photography  I just pick up a camera and snap things that interest me thank you,1
Bringing Josh to my next family party,1
hi folks  its been a while,0
Too many tweets about chocolate biscuits if I had a car Id totally do a biccie run but I dont,0
PaulFrankRizzo Hope youre enjoying your tea,1
LucyKD thecraigmorris getting a nerd fix,1
Good morning yall  Its on the chilly side here this morning  in the 40s  but the sun is out,1
followfriday Thanks TraceyHewins AntMcl AberOnline howlertwit FlissTee nessie111 Hyper8  ShelliMayfield uincornoflove donchad,1
knitch It bums me that youre so far away too  When are they going to make transporters already,0
cauldrons Haha its okay at least I have something to read,1
JayHarrisESPN lol Im loyal to my CAPS and anyone playing against the Pens Yes Ill take a Triple things are better in 3s,1
A BEAUTIFUL morning in Vancouver Sleepy from late dinner with djweir and DougCoupland last night  Lotsa laughs An office day today,0
Scrubs is over for good,0
I mean I cant believe that   not jameshart,1
bibliogrrl Now I just need to find someone giving away a MacBook or MacBook Air and Im set Oh and Happy Bloomsday,1
OneLovelyLibra wow you tweet alot OO please sloooow down i think i got like 100 updates from you alone,0
jimh Couldnt possibly comment on the design of their sit but it should be on the right hand side toward the bottom,1
sleepjunky Ahhh You have a nice representation of life  I hope your down time is refreshing,1
I just got an email about the death of zcult fm I sulk now,0
Ready to murder my TVI hate digital,0
Jus watched the boy in the striped pyjamas The ending had me in tears,0
No good trips  Come on lineholders,0
angeleyes1114 and as for you miss eyesgonna b needn those eyes lookn at me  across a table of food and drinks,1
Up at 352am becauseI have to pee  lol,0
Supermodel4real My sissy poo,1
curtis   first i wrote that you two looked good together but that would sound wrong hah,1
Heh yay for having to wake up at the crack ass of dawn O Ah well I got in some meditation time and some deep breathing exercises,1
Dannysbeat Indeed  Sounded like Yoda in your last tweet   Agree with this I do,1
sarahroger I would have loved to have gone I knew about it surprised it wasnt wellpublicized but the weekday dates exclude students,0
Just uploading tracks off the new album Island Life for your listening pleasure,1
There is a beautiful low key morning storm Today will be alright,1
millenomi I miss it like hell Thanks anyway,1
Omg Totally just saw OLIVER PECK at the Sailor Jerry screening,1
darrenhayes I love BB 2 but ours dont start until next month  As 4 the biting thing well I will be good and not go there ,0
Sadly Rafa Nadal was beaten in the fourth round of the French open    I dont even watch tennis and Im sad,0
sigh I slept most of today but I still have one more day off tomorrow,1
ughh now all i wanna do is listen to techno and dance with the rising sun is there a club threelakeswisconsin  i should be in greece,0
When will I see you again  LostnSuperMrkt   My heart is weeping,0
Rabidrat a little  thanks,1
tluckow lol I knew you would approve,1
splashmilk Of course Mikel,1
JaneFonda Break a leg tonight My household is pulling for you,1
jessyxox OH omg the green card Ive been talking to you about the past 49583 days congratss,1
tobyclick D  Thank you very much,1
And damn Its snowing again  No summer yet,0
TessaElle whattttttttttttttt  poor tony haha honestly i dont no,0
Iam back to Tweetie 111,0
So angry I miss out on seeing Transformers 2 this weekend I have to work,0
TheRogueWolf No Yorkies found,0
JohnBlack Yep my son was a manager of a Circuit City here in Albany,0
karmadillo The night is young,1
And as every sundayhere comes the anxiety about tomorrow,0
I wanna be beside him Where is he now,0
should have mentioned the blog address   Shameless self promotion here,1
Once again no 3g Cant it never stay for 2 days  Anyway Taking a shower and having a breakfast,0
sorry people my english is very badbut ive got a date today,1
This night I have the honor to pick up my sis and her friend from Rock am Ring So not looking forward to the traffic,0
Hey twitter world long night amp just waking up I havent slept like that in yearslol Ugly day out im spendin it in da house doing HW,0
LRWinLA I forgot to put the top on the pot so the water sat in the filter,0
I still really dont know how to use this thing,0
madonnamike thank you I know thou,1
sammillerdelhi is finally active on twitter looks like discussions at dbm29 bore fruit  author of Delhi Adventures in a Megacity,1
preparing for company Indoors now not outdoors like planned,0
TweetaRican hey mama how was the vacay,1
Just got a notebook similar to a Moleskine Looking forward to purchasing one in Hong Kong this summer,1
Erinkyan  I take it yr not talking about yr incepient name change now,0
liquidwings You are not alone I often think of suicide on almost a daily basis but I have to keep going for my family I want to kill,1
anuheajams Im partying You can keep Wolverine,1
yeah i definitely fell over our rowing machine last night my whole body aches,0
theDeanoRama Green is the support for Iran,1
AlexAllTimeLow haha spoken so calmly,1
Yay my man finally came home last night after working for 2 weeks straight But now hes off to work again who knows when hell be home,0
redLIGHTjoli Sam is sleeping and im playing Sims3 if you want ill join but not now  maybe tonight,1
bennylicious Prepare for major withdrawal symptoms now,0
JuneBug88Fan Im the Mom,1
lavalamp27 I just found out that Carolina Liar is playing down the street from me right now,0
livin on the edgeliving on the edge Cant even afford anything more than a card for Dad on fathers day,0
waiting and waiting impatiently for the WOW patch,0
just had to turn down tickets to go see an Audience with David Attenborough in Swindon because of my knee  Im upset,0
Almost outa preacher issues  via LostVegas yup  same here,0
Wow i just woke up I think im sick,0
saifulzaman Get 100 followers a day using  Once you add everyone you are on the train or pay vip,1
SociallyCubed hey stranger,1
off to nigh nights now have a good evening all  xxx,1
JillyWisdom THNX for the WOOF  Right back atcha ,1
wmanning i work Tuesday  monday is the only day I have off,0
iamjonathancook uhmmm where i cant find it,0
emilyschulz I knew youd fall eventually,1
Woke up late todaydid not have time to run so it looks like I have to take the day off from it today Just no time,0
my ear is bleedinghmmim glad your enjoying your dsi jared,1
Spending some quality time with my bed,1
listenin to sugababes quotnothing good as youquot lovin the song  my dad sold my mustang,0
I was planning to make a nice blog image but I had no ideas  So I had to come up wiht a mediocre one,0
Cool thing about America every second person seems to have an iPhone  Hee hee,1
